true	preds	cell_types	gene_map
0.0	0.7566657	18	11172
3.5865006	3.3061256	790	15386
0.0	4.1528445e-08	1072	13730
1.69115	2.1710784	217	13056
0.0	0.00027893658	551	19101
4.653123	4.637825	709	6131
5.8879538	3.366372	381	7971
5.015801	0.019979259	1046	16362
6.80249	4.792689	397	5651
0.121856295	3.4771418e-07	391	15486
0.43894637	0.85099185	646	10326
1.2509434	4.1748548	747	17093
4.772086	4.205636	427	14654
0.0	1.5583406e-06	86	5105
3.629648	4.554036e-05	1072	11955
0.09327216	2.0339441	36	9214
2.4907215	3.684772	702	283
3.023951	3.2459307	175	14833
0.0	0.9398494	663	11007
2.1101594	4.1133547	749	1500
1.5788809	1.7748015	415	14955
6.1167164	3.215898	737	2297
8.415446	3.156034	1013	10355
0.0	1.5348643	3	5499
7.659033	2.814891	382	10361
0.0	0.95538515	512	14745
0.0	1.1629977	654	10461
0.0	1.0030034	1072	11788
0.8126642	0.4435746	352	13604
2.0926404	3.4116585	320	13908
0.0	1.2450457	654	12193
6.0506606	3.276022	350	6378
2.2395203	0.38042438	188	7777
2.151849	3.0217466	92	592
0.0	5.6202545e-09	1030	11172
0.0	2.143457	2	11379
2.8990133	3.276022	188	13663
0.0050333967	1.2395047	1080	6324
3.3835135	1.3791308	129	12160
2.4147146	1.9798509	559	2863
0.0	1.040571	646	13266
5.8274355	5.818522	694	14235
2.1372576	2.596255	804	11416
0.0	2.0748067	790	11383
0.055290047	9.962149e-08	220	2974
3.9172502	3.8679028	379	8978
4.687223	3.26646e-07	551	2866
0.0	0.8026551	633	15087
0.78256536	0.0014157498	398	19493
4.8653893	4.2364182	551	8237
5.4216948	3.366372	152	5365
7.849173	4.278134e-05	91	743
7.3873453	3.0366054	102	4010
0.0	1.3752356e-06	339	3520
4.1462235	2.381324	789	16227
5.8660574	1.3155408	631	4130
7.08086	4.5141873	971	3944
1.3007388	2.814891	980	4665
4.036574	0.8861511	748	16682
2.7047281	1.6784278	395	15332
5.8167353	0.33692768	27	1261
1.8329589	3.396551	130	10875
4.2371964	4.8856964	429	11920
0.88680375	0.0005210483	1071	2984
3.915215	1.7658327e-06	737	8922
9.184206	2.8295877	632	15000
0.09677595	1.179192	513	12079
2.4387932	1.4560742	986	7086
1.9745806	3.1261778	709	2590
6.609501	4.5450463	320	10359
4.48656	4.205636	713	6817
0.0	0.0021919343	510	11698
0.3550873	0.5603597	349	13919
4.269265	4.0212016	402	16158
4.910862	1.7554308	708	6015
0.07776253	0.046553604	971	13730
0.0	7.361099e-07	986	3074
3.9193876	4.2980447	1	6821
4.5988417	3.7152023	654	4086
1.4183141	3.776282	566	14000
0.0	3.4116585	40	130
2.41581	0.010412792	1000	6577
4.2184014	3.0664062	35	7443
0.0	0.0047817193	509	7898
4.100355	1.9933348	3	457
2.8212407	4.6068597	151	12966
1.8974378	2.50975	174	11436
2.662447	4.1748548	721	11558
1.9755458	1.8269426	221	11378
4.373168	3.959873	643	8897
1.2466209	3.5024462	361	15726
0.27062583	3.2459307	398	13416
0.0	1.8073457	683	9878
1.4104551	3.8526938	225	13413
0.0	1.1288603e-07	986	22607
4.2676334	3.639131	558	6577
0.23106615	1.2842896	208	6057
5.338064	4.2364182	40	2909
0.46752468	1.5738586e-05	98	22611
0.5814091	0.024804482	147	18759
3.8315327	3.7609844	390	11441
4.9956656	1.9129187	1078	18987
0.0	0.0002461643	753	1472
6.3973045	2.697845	36	16885
0.0	7.6061946e-10	1057	17384
1.2136459	0.32480958	398	18043
0.15198351	2.707996e-07	384	4001
0.0	0.0037257234	663	18092
3.674969	1.4801197	413	8589
3.0074775	0.053399224	711	2855
4.0422153	4.575975	17	10324
6.291397	4.978762	319	13381
0.0	0.09328557	353	8960
3.1511996	3.7152023	1037	2938
4.843607	3.351283	18	13336
0.0	0.40584067	176	14785
3.8315327	4.6068597	694	13705
5.574271	0.15611273	201	642
6.012095	4.483251	149	10058
4.8242893	2.8885112	1014	6341
5.445366	2.6107256	751	21350
5.4877467	3.5176075	35	4010
1.1406348	4.6068597	179	13858
0.0	0.00013176967	394	5503
4.1336045	2.1296692	692	2594
4.3124037	3.959873	221	11754
3.3527088	3.8679028	99	14896
4.6329665	3.8679028	721	12561
3.0471354	3.5024462	34	2889
3.9624193	1.3269949	130	5099
0.0	1.0500039e-08	1045	10648
6.7254	4.637825	713	5774
1.1231627	0.80589485	32	14997
0.0	2.3428683e-09	1014	17450
1.0478734	1.4500955	1013	11436
0.6279514	0.31199935	356	3996
3.0942142	4.483251	31	8897
0.0	1.3752356e-06	353	2602
0.0	1.02938776e-10	737	21238
2.4453824	0.012163134	642	8915
1.5498612	2.8885112	41	12445
0.40596294	3.2910757	357	4794
3.245704	5.818522	381	6520
5.094916	2.7270164	683	8869
0.75643843	2.9920793	79	16870
1.3172635	0.0022614505	391	19991
2.7492962	0.35991758	679	17884
0.0	4.0826287	985	2021
2.228446	4.2980447	754	3581
0.0	0.7233421	208	3930
8.942652	4.0519123	788	10934
6.0073752	2.040737	788	5578
0.0	1.6911821	985	16245
2.2895157	9.056581e-05	641	9907
0.0016495741	2.596255	511	6325
0.0	4.1528445e-08	100	11749
5.525903	3.276022	1037	11119
0.38894552	0.5999056	928	21424
1.2614465	3.2910757	943	514
0.0	0.00021724238	92	14260
0.0	2.5188282e-08	1085	10929
0.0	0.9577901	79	14902
0.0	0.90926194	38	16953
0.0	1.8664458	1013	7980
2.431901	4.6068597	91	7399
3.4619343	3.532772	683	1500
0.0	2.6107256	180	15839
4.8120565	3.5934925	708	3512
5.7968006	3.959873	180	14937
0.0	8.7915524e-08	553	11617
1.175448	4.0212016	747	11859
0.0	2.2450092e-07	394	18631
5.721077	2.0748067	559	9882
0.0	6.6260116e-05	396	10640
1.0652002	3.5479338	220	21976
2.6934512	1.4740918	709	3024
0.013457966	2.697845	513	4846
0.0	0.24567896	679	17195
0.0	0.83429885	389	11007
0.0	2.1512038e-05	633	12404
3.8092499	4.452292	386	20616
0.12799904	1.5165156	708	7057
0.28837624	2.8885112	151	5651
0.023723733	3.230902	1078	7795
0.0	1.8984341e-05	394	16420
0.0	4.7057732e-08	1022	6159
0.0	0.067041494	642	11428
4.0269065	5.009812	553	15724
1.6966037	0.9832902	1030	13892
2.4383247	3.7915857	354	7799
0.0	2.1512038e-05	92	16423
7.0361733	3.8832972	711	4703
4.622626	5.476059	98	10594
5.2086887	3.532772	16	7967
8.189825	4.452292	1072	4384
3.6087148	4.0212016	389	13075
4.663487	3.6086953	25	13225
0.0	0.123608984	116	11112
8.457307	0.07563052	748	16427
2.7622745	3.532772	40	8581
0.20084323	0.0076299435	429	8057
4.5455484	0.0007347394	756	12972
2.2681918	2.7855413	1072	13336
0.0	0.59507185	1014	12328
7.1877184	3.472154	208	10425
0.32940724	1.1819031	138	14639
0.470138	2.4525404	2	18660
0.0	0.35522136	752	18351
0.0	0.00012378694	692	18396
11.526783	4.452292	4	8226
7.1237698	4.947732	710	7976
0.0	1.4639261e-06	428	8817
5.7945976	2.027156	386	13461
5.952429	1.6153914	756	475
0.0	0.00019171776	642	8696
5.319459	6.5357833	130	10594
8.137939	2.854205e-08	427	18280
4.5417376	3.9138658	10	5162
5.1598473	3.532772	135	11369
4.0773797	1.3732902	566	9987
2.6267006	3.441889	147	8897
0.0	0.0063298307	1071	6574
5.267	0.100501485	380	1376
5.0044384	3.806886	702	5273
0.0	2.8737504	643	11010
3.3878765	4.792689	319	2284
0.0	2.6541939	642	16113
0.9231804	2.2266512	1065	13336
3.819239	4.1133547	692	15169
0.6317283	3.7609844	130	6525
0.0	1.3269949	503	5926
0.0	0.04056835	738	5655
0.01441096	1.6657194	677	15135
0.0	1.3558433	1001	11698
0.029098129	0.8134711	179	21995
5.267959	5.3204885	694	10594
0.0	2.267375e-06	1037	12090
8.356962	3.2609682	34	11391
0.0	0.00012378694	351	11249
0.0	1.4801197	389	1343
10.342908	6.2238455	1037	2281
3.862243	2.9772744	24	6165
0.0	0.41765726	709	10578
3.9213603	1.0179424	129	5256
0.7176779	2.0884833	150	6165
0.023258248	0.00091426924	1013	14638
1.0145124	4.5450463	712	3336
2.0213306	4.2980447	738	9009
2.7671504	4.267235	738	12298
0.0	1.4861611	1080	12193
3.9090624	0.72422427	756	8225
1.3272333	3.276022	402	15213
0.0	2.067978	1046	6922
5.171483	3.684772	357	2297
0.0	7.508251e-05	753	16382
0.0	1.3212557	25	8920
4.6103106	4.6068597	791	674
0.0	0.10824561	349	21933
0.9459799	0.3903769	709	8057
0.0	4.3597465	24	3581
3.4473214	3.096283	712	10605
0.5836645	0.00085887115	384	10307
0.0	0.58635676	679	1332
5.2880077	4.668822	1000	3336
0.0	4.959852e-09	711	21424
3.1642778	3.669571	980	1122
0.15864342	1.4801197	985	542
2.1120129	2.8295877	176	12762
0.0	4.5450463	1022	8985
4.010252	2.4525404	912	8927
0.001960817	9.766543e-10	154	10969
0.0	1.736088	36	16786
0.18962975	5.009812	552	8821
0.0	0.0020591829	559	12299
3.2155232	4.2980447	1080	14901
0.0	0.2686875	392	1403
0.5719398	3.0217466	26	13380
4.720355	4.3597465	507	9070
0.784319	0.17393701	98	8996
0.0	1.4982816	131	3044
1.8141525	3.639131	323	13593
0.063728005	2.367127	145	18896
3.8168454	5.382758	35	16121
0.0	0.27053416	677	16052
3.3840845	5.4138284	737	13674
0.0	2.6548266e-09	415	4836
2.4684842	3.6239104	551	1991
0.80354697	5.059188e-07	508	6159
5.884605	3.7304397	188	8869
3.0741527	3.156034	31	15606
3.9892662	3.096283	320	939
1.477009	1.4262547	40	9065
2.8269856	2.3247335	979	12762
0.0	6.2245956e-05	349	2844
0.08765561	0.6563465	387	18908
3.8452091	3.141116	729	12010
0.0	2.5948366e-05	393	2602
1.1418186	0.0057651056	31	8928
3.3064241	0.0022614505	753	536
6.5185733	5.4138284	558	4695
0.0	2.7416244	747	9639
4.2518406	0.04584808	380	17625
2.8744705	2.367127	402	15433
2.331734	2.844295	177	13571
3.7959745	4.144097	751	8237
0.0	0.036441166	654	16384
4.4714932	3.7	352	10600
4.2417793	3.9138658	335	6301
0.0	0.80319464	1058	11596
6.7279205	3.0217466	804	3047
8.082213	4.2980447	39	10950
4.3928533	2.7855413	928	17782
3.5799763	4.2980447	402	8820
0.0	0.00020408166	510	8781
0.0	1.0500039e-08	100	10642
1.1608878	0.09611067	147	18410
1.1486022	4.82368	426	6344
0.0	3.7754548e-05	383	8570
0.037359774	2.8295877	135	7958
1.8221877	3.068557e-07	351	14931
6.189425	4.82368	414	14286
5.524054	1.3558433	739	6818
3.0601234	3.215898	30	11118
4.3817677	2.9772744	738	4738
1.628965	2.734977e-06	337	5100
0.04485567	0.005089354	354	15016
0.0	0.14518362	986	12012
0.0	0.0013721803	353	6057
5.910368	4.637825	1	1383
0.30158648	1.47850105e-05	429	1631
8.076131	4.5450463	912	961
7.0399714	1.6091143	721	11390
0.0	1.5471512	34	10716
3.7239516	2.903258	353	15448
4.784284	0.7267424	384	6432
1.0388435	1.7425315	699	14583
0.0	7.758529e-08	737	8808
2.0903554	4.452292	208	1075
1.8146284	4.2364182	352	16788
0.0	0.0046349224	663	12099
0.0	0.2167232	553	6922
0.25828135	0.5446359	677	2948
6.7908115	2.9180388	386	9869
3.6405284	5.476059	551	16831
0.62742746	2.05434	24	13057
4.7719436	4.668822	380	6363
1.4503323	0.11827326	692	9855
0.0	1.1401094e-06	721	3045
1.6707542	0.62041366	663	5637
2.2925844	1.9329071	176	374
0.0	9.084297e-11	1065	13660
0.09137759	0.0010687965	354	16134
3.5922298	3.336208	391	7443
2.3861682	4.390569	643	4974
2.2271771	3.6086953	352	7015
0.0	0.3903769	357	18302
5.7469416	2.9180388	696	5656
0.0	6.0423524e-08	1057	16871
0.0	3.0083074e-09	100	12886
2.8974788	3.684772	642	3127
0.0	2.5188282e-08	631	22607
3.7110763	2.5817885	397	8318
0.0069557256	1.9195814	751	9902
4.0639086	3.7609844	692	15701
0.56796485	1.7834116e-05	721	20768
0.0	5.439141e-06	641	18921
1.5996224	3.5024462	41	3174
0.3000816	0.026382653	3	3037
0.0	1.7748015	34	11172
0.43789667	0.7300256	129	12597
0.0	2.2966251	791	8250
7.109507	0.13497172	756	14322
0.40113133	0.012942948	508	7772
0.0	9.266253e-09	338	10398
7.9767127	3.8374445	387	2022
3.11454	3.6239104	558	12996
0.0	0.010412792	729	12895
6.1160154	1.7748015	790	3327
2.213786	2.639674	508	18985
0.033427875	0.00097324385	150	11617
7.3459463	4.7307253	354	14932
0.4706785	3.2910757	394	1789
0.0	1.4977503e-10	1001	17749
5.6223445	3.8526938	220	10875
0.049679574	3.156034	34	7788
2.8472674	3.5176075	683	5098
6.1730213	4.7307253	566	21179
0.14178596	0.51808375	663	17567
0.0	0.55451554	2	18351
4.921208	0.023682186	390	6577
0.23564	1.6467458	415	6276
0.0	2.1849418	555	15839
0.0054300954	2.027156	389	5578
1.0900879	2.639674	971	1789
0.006780623	0.017651042	30	10642
4.739454	4.82368	36	2864
9.135278	3.7	943	6830
0.03348568	3.096283	677	13390
5.370527	5.4449487	382	2588
4.44904	3.806886	397	6131
1.3645444	2.596255	1	6150
0.0	0.343699	685	13704
0.0	0.14838551	789	21933
3.7125957	2.567333	747	5497
0.0	2.395545	971	4016
2.0080638	0.16779819	632	18114
4.742594	2.9920793	384	12960
4.186865	4.0212016	86	10628
0.0	0.019979259	507	7487
1.5589681	2.1021879	2	12518
0.097163156	0.019979259	1058	11380
3.7520206	0.9303805	386	19525
8.336859	0.10824561	737	3171
3.0202906	4.5141873	708	11962
5.848786	0.11316063	509	15053
0.3225823	1.9865891	150	5804
0.53773236	4.2364182	791	3542
0.0	0.24398474	1014	14220
0.0	2.0339441	683	17609
4.868074	4.509205e-06	712	9859
4.006002	2.1021879	429	12135
5.057671	6.723063	220	11606
0.0	2.4810202	1046	6832
0.30363584	0.09468789	631	10614
0.20738809	0.8850023	354	16245
2.8658793	0.71383446	632	10628
3.4160898	1.7167958	699	6210
0.35141808	3.8374445	680	10694
0.0	2.8737504	699	15837
0.038858887	1.4085035	512	21349
0.0	1.6588434e-06	943	19606
0.0	2.8737504	389	12996
0.0	4.1942297e-07	632	13680
0.84428036	0.9931198	571	8889
1.9977657	2.9772744	98	9975
0.26270983	2.268596	16	11379
0.08200623	2.1572468	566	16832
8.156811	3.472154	754	6829
0.0	1.8984341e-05	379	21340
3.4909425	3.5479338	35	8809
0.0	0.00080692995	787	2282
0.0	0.2167232	709	297
0.0	5.0408754	135	7968
0.0	3.396551	513	3181
3.776357	4.82368	100	1798
0.42362878	3.8374445	174	10642
6.2211967	4.1748548	152	3023
4.068697	2.4810202	943	3511
2.6931858	1.8246297e-09	566	15077
0.04176859	2.1572468	1030	4725
3.5092905	3.7915857	556	3169
0.0	2.367127	131	14961
3.7524383	3.669571	756	3546
1.4839215	2.4097803	217	15025
0.0	0.18157178	1058	15191
0.0	0.00010924222	1037	19308
0.0	0.5833279	380	12704
2.381264	3.5479338	694	15135
4.163595	4.1748548	383	908
0.18672618	3.5176075	1071	13895
3.9727662	3.111231	350	9882
1.849627	0.008120282	642	3040
2.4538836	8.967607e-06	1072	17162
0.0	0.16303149	680	11428
0.43561253	8.177438e-09	691	16508
0.028236756	0.00055463647	1013	13499
5.501694	5.2272916	391	10594
6.176241	4.267235	220	2576
7.5942426	4.0212016	1014	7978
0.0	0.0005722646	737	14961
2.6488013	5.2272916	135	292
4.4323583	4.421383	338	6339
2.9409597	6.1302967	27	3963
0.12040496	2.3428683e-09	218	1108
0.24925599	4.2364182	225	6338
0.0	1.4620664	1045	14448
5.180263	3.2459307	26	14353
5.4656515	2.7124217	556	6337
0.0	0.18287408	509	9972
0.3110764	0.5454507	147	11436
0.0153934425	2.3106883	148	10354
4.7411594	4.3597465	909	675
2.2632718	1.7039717	40	15255
5.004996	2.0953295	787	11043
4.9846716	2.6541939	32	14961
1.2857631	0.00026203814	396	6312
0.6617578	1.6424805e-07	1014	11765
0.15188088	3.9905663	149	8985
1.0578661	0.067041494	1022	13720
0.0	0.13204241	79	11391
0.0	1.1982322	641	3181
0.0	1.1288603e-07	1030	19093
5.8711905	4.8856964	749	7961
0.0	0.6231246	679	9065
0.10546752	0.48193222	389	6362
0.0	4.2364182	91	16113
2.5420077	3.111231	708	1495
0.0	1.9663945	38	10201
2.574271	3.8221762	188	696
4.0400243	3.7304397	217	8227
3.420888	2.814891	32	10936
2.130015	2.8885112	395	11382
2.3876052	0.2525605	100	14055
5.0815396	3.1261778	132	1634
4.8016763	0.9577901	393	944
7.8236475	1.6848001	677	6578
4.508498	3.5479338	1014	11997
2.565105	4.7057732e-08	380	21320
4.414839	3.4116585	396	6378
10.429323	2.8590143	429	15030
3.129779	5.600563	130	15364
4.2620945	4.267235	1	10920
5.3683352	4.6068597	1065	10615
0.0	1.0968328	556	14745
3.4965007	3.8221762	349	10321
2.5568585	4.668822	740	13644
4.6027718	2.2406108	508	4703
6.7509546	4.6068597	677	10629
1.7949189	3.5176075	99	5409
5.226169	4.854684	385	5408
0.0	1.5410007	26	1369
0.0	0.0024072346	383	22586
7.535882	3.7152023	558	13536
1.8249755	3.8221762	752	9105
0.3994369	2.8002107	928	7781
5.113767	3.5024462	220	6817
1.1661177	3.7457063	789	13784
0.052511834	0.007871762	30	7484
0.0	1.6784278	112	22661
0.38181052	2.7270164	116	17461
7.4015026	5.1650953	339	7976
4.596965	2.9772744	389	10586
2.4327588	4.0826287	91	13441
3.9662275	3.8832972	36	8897
0.0	0.35057858	677	3016
2.2884471	2.6687315	352	8984
3.7373192	3.441889	712	5895
0.0	0.24230154	1	738
4.0371537	3.5024462	40	12298
0.3921503	2.466792	24	13139
1.4158506	4.1748548	710	13031
4.273576	4.144097	38	18688
0.0	0.06311018	32	20618
6.500182	3.654354	27	12035
6.140046	4.267235	116	3341
5.2418137	3.2609682	4	18759
0.0	0.23404577	1045	16565
8.030667	0.45774683	426	6341
2.9741971	3.2910757	752	9227
5.6085463	5.1339636	391	5831
0.056963604	0.0010040093	729	18864
1.6281716	3.7304397	745	9009
3.1347876	1.6848001	398	18987
1.1193031	1.1900545	389	18021
4.304248	1.2339674	32	2855
0.0	2.9403322e-05	92	7966
3.8680546	0.00020408166	152	2249
0.0	2.1296692	804	3016
1.3187507	4.2364182	319	14338
0.0	9.266253e-09	353	21238
5.8644314	0.61951214	1038	2936
0.17374529	2.212718	1037	9874
5.4421506	4.0826287	182	10874
0.0	3.4088679e-09	1014	1814
0.39167863	7.913877e-06	145	5494
2.331516	3.336208	747	5265
5.416806	4.916715	4	7404
3.6386414	0.02405067	218	11179
2.184658	2.844295	2	2011
0.0	0.039951764	1046	15048
0.0	0.084012985	985	20768
0.39283073	3.5934925	556	7480
3.8197296	0.2167232	968	6521
6.2354207	4.575975	174	7486
7.545327	3.006922	398	6522
0.29546794	6.8468815e-08	554	16837
0.028446035	2.6832843	1072	1970
2.658353	3.7	746	16468
0.050902832	2.466792	3	130
0.0	1.6975745	1080	9402
1.3348542	3.8221762	555	15726
0.0	0.4352472	696	7614
0.10754324	0.07338857	339	14430
5.931849	5.351632	23	4904
3.366921	2.697845	384	10583
2.3916247	3.321159	685	2265
0.0	0.0023332175	739	1631
3.2766159	4.1748548	729	4177
0.0	4.1528445e-08	1065	10640
0.0	1.3616656e-07	379	17865
0.0	1.9616586e-08	87	16427
5.786923	3.4872992	38	7781
0.0	5.6202545e-09	1014	2985
1.8419731	3.441889	789	12328
5.3337135	5.5071807	646	4904
0.0	3.2459307	38	6151
4.585329	3.546705e-05	352	11955
0.0	5.2276694e-10	154	8891
2.7967846	2.844295	511	4848
3.4213836	4.144097	1064	9115
3.9182336	3.9905663	386	12298
0.0	0.005947502	631	3512
5.5381002	5.009812	749	11664
6.329054	4.3597465	3	539
0.0	3.5783105	634	313
0.0	3.4116585	3	8234
6.8777685	4.575975	680	10629
0.0	1.8984341e-05	396	17700
0.59920824	1.9062608	4	1504
5.565317	4.82368	174	11664
0.0	5.1603907e-05	571	13265
5.027552	5.009812	138	6036
4.948157	4.483251	220	1540
4.4866824	4.0212016	16	12486
0.74431604	2.9920793	754	12713
0.0	6.9151207e-07	135	10301
4.6152396	0.96261334	1046	521
0.06034911	1.748412e-07	692	11429
0.41047025	4.959852e-09	414	6343
0.2625871	2.0203745	968	6324
1.7802808	0.29559526	102	22165
4.416948	0.24567896	679	8928
6.0791774	3.441889	395	17715
3.335083	0.1538676	642	3062
3.9610956	0.5803112	390	8922
0.0	1.6784278	415	2275
4.7085457	0.00014931397	571	17625
0.13459021	1.1021785	357	6301
9.193877	2.7416244	4	9215
1.122083	2.1849418	980	11755
3.033303	3.0217466	391	10322
0.0	0.19916204	380	2275
1.8052263	3.396551	40	1551
0.23625132	0.02442468	147	12597
5.583877	3.806886	513	243
5.351031	4.0212016	356	6276
5.0251575	3.336208	708	1592
0.0	3.457019	337	4831
0.0	0.59375864	558	19106
4.4668293	3.2910757	555	19939
3.8468244	3.5934925	643	3328
0.023664182	6.0423524e-08	413	3977
5.503393	5.2272916	383	6131
6.9912496	1.5043467	740	3506
4.565195	2.4376266e-05	351	4453
5.5781927	0.2525605	387	11058
5.289842	4.1133547	32	675
0.8551852	4.1748548	225	21006
3.5894878	4.1748548	34	15569
0.0	1.1898078e-08	1045	18738
4.6228366	4.5450463	391	9070
3.9134352	2.697845	350	1500
3.4341302	4.2980447	320	6829
0.695013	3.5783105	149	21976
0.025804132	0.06504687	680	10969
0.02233801	0.12543774	152	16947
0.0	2.2406108	685	15388
3.4181764	4.7307253	31	313
0.0	2.7621913e-05	80	2599
2.9590545	4.0826287	24	6344
1.1477497	0.14518362	1085	11485
0.0	0.51178837	712	11383
3.1088557	2.381324	390	13521
0.657383	1.9529679	1014	11385
1.3887186	0.2896364	414	456
0.08937612	0.37673968	177	9865
8.737552	1.1846181	182	5504
0.0	3.0217466	1014	11936
3.3859432	3.7915857	738	9987
0.02486151	0.05179772	712	10327
6.193766	2.6107256	804	8820
6.7646327	5.1962204	382	11500
3.4625628	1.1955031	218	13073
4.052077	6.8791447	352	3963
0.0	0.16779819	349	19472
0.0	0.037576426	92	449
0.52634627	0.00015894252	147	18000
8.682109	0.24567896	391	11058
3.0510972	2.5384843	86	11126
0.0	2.903258	87	5407
0.10369777	3.6239104	752	6342
7.2660556	4.575975	697	2600
0.20053573	1.6753631e-05	679	14997
4.1610413	8.967607e-06	429	12636
3.5623646	2.596255	112	4848
0.0	0.89420444	181	19528
0.0	0.66389394	24	17516
4.453952	2.7270164	721	9987
4.128937	1.5226191	556	12636
3.7847657	4.421383	80	4044
0.0	0.30782694	643	16358
3.9846258	3.8374445	1	407
4.078815	2.3247335	510	18834
5.943007	4.792689	558	10594
5.6650743	2.8737504	713	9910
0.048624065	3.654354	1078	15455
4.8133707	4.2980447	752	168
0.0	3.4872992	1083	10640
0.41917968	2.9328382	350	18132
0.0	0.04056835	17	22211
4.2686887	3.654354	391	8298
1.6851238	2.7708905	685	7043
1.4457797	4.005899	555	14698
0.18860228	2.1710784	739	284
8.621283	2.7708905	319	12187
0.0	1.8863232	34	16408
6.5128193	3.4267719	80	11530
5.867135	5.600563	383	10594
4.954578	4.3597465	182	3512
2.6019104	4.0212016	1021	2929
1.6931456	1.8598373	385	7086
0.11180461	1.56566	145	12126
5.6626043	4.005899	3	8998
0.0	1.8334973	208	17697
0.0	0.0005722646	1029	19308
0.39419472	0.016589569	654	11112
3.6197531	4.2364182	219	12286
0.0	1.6424805e-07	1064	16953
0.0	1.2791637e-07	551	18280
3.0989316	4.2980447	138	2246
2.3405735	3.2609682	177	6525
2.2316136	3.2459307	23	11369
4.2763553	3.351283	27	261
6.1132545	3.006922	729	7400
3.3768795	3.5783105	380	15107
1.6100149	3.959873	180	13135
0.0	0.0010040093	390	14684
0.0	3.1299704e-05	680	19423
2.8283675	3.156034	427	14766
0.07296457	2.814891	968	4910
3.9085727	3.5024462	555	15255
0.0	4.509205e-06	354	8938
5.650374	2.495441	131	19742
7.8712773	4.82368	30	7963
0.0	1.9865891	804	4138
0.0	0.08656816	380	19423
0.028948111	0.95418286	1	21995
0.0	1.4203252	131	4263
6.659411	2.7270164	24	2936
0.05524569	3.276022	395	1972
2.7942538	3.7457063	35	2926
0.14152952	0.29962492	1029	5034
0.0	3.776282	643	288
9.097911	4.483251	2	9912
4.4222126	3.5176075	180	2929
0.0	0.75329596	4	9922
5.1984196	4.421383	39	4086
0.023601748	3.006922	179	9639
3.9896567	3.215898	679	15059
4.3358903	3.5479338	220	11043
5.0506234	3.321159	353	3464
3.6128595	0.6490917	709	18940
0.0	4.7057732e-08	87	13919
0.0	1.7618836	713	14174
10.224002	3.806886	513	8226
0.06876991	2.338825	36	18365
3.3820379	4.267235	556	1540
3.2215292	4.452292	188	11419
0.6298024	3.2009223	1080	7971
0.02343001	0.008376673	87	10627
0.0	1.6753631e-05	426	9877
2.02284	2.1988149	968	16198
0.0	1.731162e-08	390	10383
0.0	6.9151207e-07	631	14680
4.180808	4.390569	395	14286
0.5790961	3.9401078e-07	352	6159
3.8893764	2.756248	36	12077
4.2872505	4.575975	912	10426
0.3569191	3.639131	697	3796
0.0	0.0033931183	391	17626
0.0	1.5583406e-06	712	18587
0.0	2.734977e-06	391	16221
0.47416392	1.3047734e-05	1037	1361
4.409391	5.1650953	381	13519
0.15336044	2.697845	116	13975
1.2512465	3.26646e-07	412	5100
0.9393936	2.4240322	699	3061
4.2694597	0.00010924222	428	17071
3.1465003	3.472154	131	13663
2.4006608	0.22287029	3	16316
6.903665	4.916715	1022	7022
0.0129862605	0.019370113	396	14927
1.0660822	0.031736765	385	14745
3.7832263	3.684772	221	10936
0.6123893	1.4026029	699	2844
7.283931	4.854684	753	8985
5.569962	3.9905663	138	9912
6.2384043	3.959873	551	15572
4.8599944	3.8221762	392	2588
5.2383127	4.421383	17	18937
5.0031705	3.051491	1058	5308
6.1836925	2.367127	685	17071
12.334391	4.0519123	680	8226
1.7496973	2.8295877	912	16564
0.0	5.6202545e-09	721	16312
0.0036194744	1.0788039	102	10599
3.9560938	6.2245956e-05	383	2249
0.0	0.22921796	788	19418
0.40295568	2.814891	692	3796
4.6189785	4.0826287	181	6366
0.077010445	1.8929629	708	9636
5.3805146	3.230902	1	13593
4.0885997	5.476059	221	7958
1.9654295	4.5450463	27	15213
5.309325	2.756248	175	10301
1.3985692	3.7	729	11093
0.0	2.3106883	697	6811
3.149422	3.684772	151	10605
5.091103	5.009812	37	9869
5.723329	1.7554308	2	9889
4.749357	3.441889	754	3043
6.12337	1.4381514	643	7770
0.0	3.4771418e-07	712	8823
0.5366657	2.1090467	188	13975
3.7982063	3.006922	928	10425
5.231133	3.7609844	25	8911
5.31557	4.452292	396	1540
4.2397723	4.0519123	179	2303
0.0	0.1802787	131	21218
3.6153224	1.9663945	692	6300
8.175156	5.0408754	1000	2945
0.0	3.7457063	1021	14338
2.2110028	3.457019	384	13031
1.4741348	3.776282	1014	5653
2.3921306	5.5694356	789	13167
0.0	0.47376063	138	17937
0.0	6.2245956e-05	553	2869
0.0	0.98819923	1046	11391
0.06429658	0.034801397	788	8873
0.0	0.37919638	980	3132
0.8264432	2.8590143	413	3928
4.9756436	4.452292	971	13674
4.2288113	3.5479338	174	2599
4.2529526	3.975221	176	10321
0.33012348	2.1988149	31	2573
5.7142043	4.3597465	338	18908
4.9043975	2.143457	99	6378
4.620311	2.466792	1013	5099
0.13096122	6.36858e-09	415	5316
2.5363762	4.267235	804	14638
3.3781898	1.9395794	1	6813
0.66289455	2.6107256	789	35
0.0645918	2.027156	643	2020
0.0	1.2533956	1046	4955
0.15719502	0.00091426924	154	5782
0.93461984	4.575975	1080	5978
4.5961537	0.91981035	1014	3508
2.7937045	1.5533125	25	14495
